Result,,,,,,
,,,,,,
,,,,,,
Step Name,Step Class,Low Limit,Measurement,High Limit,Comparison,Duration
CPE1,Update Tag,,,,CPE1,0.000000
,Wait On Integer,,,,,0.000000
WT1,Wait Step,,,,WT1,3.000001
CPE2,Update Tag,,,,CPE2,0.000000
,Wait On Integer,,,,,0.000000
WT2,Wait Step,,,,WT2,2.999948
CPE3,Update Tag,,,,CPE3,0.000000
,Wait On Integer,,,,,0.000000
WT3,Wait Step,,,,WT3,3.001000
CPE4,Update Tag,,,,CPE4,0.000000
,Wait On Integer,,,,,0.000000
WT4,Wait Step,,,,WT4,3.098990
CPE5,Update Tag,,,,CPE5,0.000000
,Wait On Integer,,,,,0.000000
WT5,Wait Step,,,,WT5,3.001002
CPE6,Update Tag,,,,CPE6,0.000000
,Wait On Integer,,,,,0.000000
WT6,Wait Step,,,,WT6,3.001955
CPE7,Update Tag,,,,CPE7,0.000000
